G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.17s | NRMSE=0.783
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=1.22s | NRMSE=0.788
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.35s | NRMSE=1.845
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.22s | NRMSE=1.845
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.27s | NRMSE=1.845
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.27s | NRMSE=1.845
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.20s | NRMSE=1.023
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.21s | NRMSE=1.845
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.27s | NRMSE=3.806
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.28s | NRMSE=1.032
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.27s | NRMSE=1.023
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.22s | NRMSE=1.845
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.29s | NRMSE=0.973
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.28s | NRMSE=1.032
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.23s | NRMSE=0.777
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.23s | NRMSE=0.712
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.33s | NRMSE=0.560
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.33s | NRMSE=0.515
D k=2 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=4.14s | NRMSE=0.783
D k=2 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=3.81s | NRMSE=0.717
D k=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=5.57s | NRMSE=0.557
D k=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=5.69s | NRMSE=0.603
D k=5 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.49s | NRMSE=0.932
D k=5 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=2.12s | NRMSE=0.662
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.61s | NRMSE=0.409
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.62s | NRMSE=0.897
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.94s | NRMSE=1.709
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.97s | NRMSE=0.983
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.60s | NRMSE=1.026
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.46s | NRMSE=1.012
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.64s | NRMSE=1.540
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.42s | NRMSE=3.606
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.34s | NRMSE=0.998
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.36s | NRMSE=1.012
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.39s | NRMSE=2.028
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.48s | NRMSE=0.729
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.34s | NRMSE=0.998
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.34s | NRMSE=1.012
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.40s | NRMSE=0.996
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.45s | NRMSE=0.729
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.38s | NRMSE=0.687
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.42s | NRMSE=0.736
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.52s | NRMSE=0.785
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.53s | NRMSE=0.787
D k=2 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=3.92s | NRMSE=0.810
D k=2 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=4.25s | NRMSE=0.796
D k=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=5.56s | NRMSE=0.832
D k=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=6.24s | NRMSE=0.791
D k=5 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.58s | NRMSE=0.795
D k=5 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.62s | NRMSE=0.813
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.82s | NRMSE=0.842
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.81s | NRMSE=0.797
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.13s | NRMSE=0.803
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.06s | NRMSE=0.821
G1 depth=3 | seed=0 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=0.34s | NRMSE=0.854
G1 depth=3 | seed=1 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=0.31s | NRMSE=0.823
G1 depth=10 | seed=0 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=0.37s | NRMSE=0.828
G1 depth=10 | seed=1 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=0.43s | NRMSE=0.770
G2 depth=3 | seed=0 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=0.35s | NRMSE=0.854
G2 depth=3 | seed=1 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=0.37s | NRMSE=0.823
G2 depth=10 | seed=0 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=0.36s | NRMSE=0.828
G2 depth=10 | seed=1 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=0.39s | NRMSE=0.770
G3 depth=3 | seed=0 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=0.31s | NRMSE=0.854
G3 depth=3 | seed=1 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=0.30s | NRMSE=0.823
G3 depth=10 | seed=0 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=0.34s | NRMSE=0.828
G3 depth=10 | seed=1 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=0.36s | NRMSE=0.770
MG depth=3 | seed=0 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=0.31s | NRMSE=0.851
MG depth=3 | seed=1 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=0.31s | NRMSE=0.801
MG depth=10 | seed=0 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=0.44s | NRMSE=0.783
MG depth=10 | seed=1 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=0.54s | NRMSE=0.840
D k=2 | seed=0 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=6.31s | NRMSE=0.813
D k=2 | seed=1 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=6.19s | NRMSE=0.677
D k=3 | seed=0 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=11.34s | NRMSE=0.819
D k=3 | seed=1 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=13.23s | NRMSE=0.831
D k=6 | seed=0 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=2.60s | NRMSE=0.833
D k=6 | seed=1 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=2.63s | NRMSE=0.837
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=0.92s | NRMSE=0.821
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=1.14s | NRMSE=0.779
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=1.69s | NRMSE=0.774
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=2 | meas=S:XYZ | Rz=False | time=1.55s | NRMSE=0.795
G1 depth=3 | seed=0 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.62s | NRMSE=0.821
G1 depth=3 | seed=1 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.83s | NRMSE=0.800
G1 depth=10 | seed=0 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.86s | NRMSE=0.833
G1 depth=10 | seed=1 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.76s | NRMSE=0.795
G2 depth=3 | seed=0 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.74s | NRMSE=0.864
G2 depth=3 | seed=1 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.96s | NRMSE=0.800
G2 depth=10 | seed=0 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.86s | NRMSE=0.862
G2 depth=10 | seed=1 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.96s | NRMSE=0.803
G3 depth=3 | seed=0 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.90s | NRMSE=0.821
G3 depth=3 | seed=1 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.71s | NRMSE=0.800
G3 depth=10 | seed=0 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=1.10s | NRMSE=0.833
G3 depth=10 | seed=1 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.85s | NRMSE=0.795
MG depth=3 | seed=0 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.93s | NRMSE=0.749
MG depth=3 | seed=1 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.71s | NRMSE=0.793
MG depth=10 | seed=0 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.90s | NRMSE=0.586
MG depth=10 | seed=1 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.86s | NRMSE=0.604
D k=2 | seed=0 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=8.83s | NRMSE=0.648
D k=2 | seed=1 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=6.67s | NRMSE=0.641
D k=3 | seed=0 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=14.71s | NRMSE=0.661
D k=3 | seed=1 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=12.35s | NRMSE=0.661
D k=6 | seed=0 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=3.66s | NRMSE=0.642
D k=6 | seed=1 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=3.35s | NRMSE=0.675
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=1.29s | NRMSE=0.670
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=1.38s | NRMSE=0.604
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=1.71s | NRMSE=0.513
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=2 | meas=S+P:XYZ | Rz=False | time=1.83s | NRMSE=0.673
G1 depth=3 | seed=0 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.79s | NRMSE=0.804
G1 depth=3 | seed=1 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.82s | NRMSE=0.833
G1 depth=10 | seed=0 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.84s | NRMSE=0.811
G1 depth=10 | seed=1 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.85s | NRMSE=0.792
G2 depth=3 | seed=0 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.80s | NRMSE=0.814
G2 depth=3 | seed=1 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.73s | NRMSE=0.833
G2 depth=10 | seed=0 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=1.01s | NRMSE=0.804
G2 depth=10 | seed=1 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.77s | NRMSE=0.807
G3 depth=3 | seed=0 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.83s | NRMSE=0.803
G3 depth=3 | seed=1 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.92s | NRMSE=0.833
G3 depth=10 | seed=0 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=1.22s | NRMSE=0.811
G3 depth=10 | seed=1 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.91s | NRMSE=0.818
MG depth=3 | seed=0 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.87s | NRMSE=0.676
MG depth=3 | seed=1 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.90s | NRMSE=0.778
MG depth=10 | seed=0 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.83s | NRMSE=0.568
MG depth=10 | seed=1 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.86s | NRMSE=0.521
D k=2 | seed=0 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=6.22s | NRMSE=0.756
D k=2 | seed=1 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=8.02s | NRMSE=0.652
D k=3 | seed=0 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=15.46s | NRMSE=0.704
D k=3 | seed=1 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=11.26s | NRMSE=0.717
D k=6 | seed=0 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=2.96s | NRMSE=0.662
D k=6 | seed=1 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=4.73s | NRMSE=0.667
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=1.26s | NRMSE=0.661
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=1.24s | NRMSE=0.574
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=2.34s | NRMSE=0.514
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=2 | meas=S+T:XYZ | Rz=False | time=1.97s | NRMSE=0.519
G1 depth=3 | seed=0 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.90s | NRMSE=0.766
G1 depth=3 | seed=1 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.97s | NRMSE=0.821
G1 depth=10 | seed=0 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.03s | NRMSE=0.727
G1 depth=10 | seed=1 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.34s | NRMSE=0.682
G2 depth=3 | seed=0 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.49s | NRMSE=0.815
G2 depth=3 | seed=1 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=2.81s | NRMSE=0.821
G2 depth=10 | seed=0 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.13s | NRMSE=0.816
G2 depth=10 | seed=1 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.20s | NRMSE=0.805
G3 depth=3 | seed=0 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.03s | NRMSE=0.765
G3 depth=3 | seed=1 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.96s | NRMSE=0.821
G3 depth=10 | seed=0 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.31s | NRMSE=0.727
G3 depth=10 | seed=1 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.04s | NRMSE=0.670
MG depth=3 | seed=0 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.97s | NRMSE=0.639
MG depth=3 | seed=1 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.97s | NRMSE=0.724
MG depth=10 | seed=0 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.09s | NRMSE=0.524
MG depth=10 | seed=1 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.12s | NRMSE=0.533
D k=2 | seed=0 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=6.78s | NRMSE=0.533
D k=2 | seed=1 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=9.02s | NRMSE=0.533
D k=3 | seed=0 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=12.93s | NRMSE=0.533
D k=3 | seed=1 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=13.79s | NRMSE=0.533
D k=6 | seed=0 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=3.11s | NRMSE=0.533
D k=6 | seed=1 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=3.25s | NRMSE=0.533
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.55s | NRMSE=0.524
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.70s | NRMSE=0.524
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=2.01s | NRMSE=0.524
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=2.11s | NRMSE=0.524
G1 depth=3 | seed=0 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=0.35s | NRMSE=0.854
G1 depth=3 | seed=1 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=0.25s | NRMSE=0.823
G1 depth=10 | seed=0 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=0.32s | NRMSE=0.828
G1 depth=10 | seed=1 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=0.32s | NRMSE=0.770
G2 depth=3 | seed=0 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=0.25s | NRMSE=0.851
G2 depth=3 | seed=1 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=0.25s | NRMSE=0.823
G2 depth=10 | seed=0 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=0.32s | NRMSE=0.828
G2 depth=10 | seed=1 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=0.32s | NRMSE=0.752
G3 depth=3 | seed=0 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=0.25s | NRMSE=0.854
G3 depth=3 | seed=1 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=0.25s | NRMSE=0.823
G3 depth=10 | seed=0 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=0.33s | NRMSE=0.828
G3 depth=10 | seed=1 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=0.32s | NRMSE=0.770
MG depth=3 | seed=0 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=0.33s | NRMSE=0.838
MG depth=3 | seed=1 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=0.60s | NRMSE=0.586
MG depth=10 | seed=0 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=0.57s | NRMSE=0.837
MG depth=10 | seed=1 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=0.39s | NRMSE=0.796
D k=2 | seed=0 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=6.83s | NRMSE=0.798
D k=2 | seed=1 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=6.57s | NRMSE=0.413
D k=3 | seed=0 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=10.63s | NRMSE=0.727
D k=3 | seed=1 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=10.93s | NRMSE=0.571
D k=6 | seed=0 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=3.29s | NRMSE=0.601
D k=6 | seed=1 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=2.43s | NRMSE=1.046
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=0.79s | NRMSE=0.804
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=0.80s | NRMSE=0.742
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=1.21s | NRMSE=0.569
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=2 | meas=S:XZ | Rz=False | time=1.22s | NRMSE=0.794
G1 depth=3 | seed=0 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=0.44s | NRMSE=0.819
G1 depth=3 | seed=1 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=0.47s | NRMSE=0.800
G1 depth=10 | seed=0 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=0.49s | NRMSE=0.833
G1 depth=10 | seed=1 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=0.56s | NRMSE=0.800
G2 depth=3 | seed=0 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=0.62s | NRMSE=0.864
G2 depth=3 | seed=1 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=0.56s | NRMSE=0.800
G2 depth=10 | seed=0 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=0.67s | NRMSE=0.862
G2 depth=10 | seed=1 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=0.61s | NRMSE=0.826
G3 depth=3 | seed=0 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=0.65s | NRMSE=0.819
G3 depth=3 | seed=1 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=0.62s | NRMSE=0.800
G3 depth=10 | seed=0 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=0.65s | NRMSE=0.833
G3 depth=10 | seed=1 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=0.52s | NRMSE=0.800
MG depth=3 | seed=0 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=0.51s | NRMSE=0.828
MG depth=3 | seed=1 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=0.47s | NRMSE=0.830
MG depth=10 | seed=0 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=0.60s | NRMSE=0.691
MG depth=10 | seed=1 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=0.79s | NRMSE=0.687
D k=2 | seed=0 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=7.21s | NRMSE=0.796
D k=2 | seed=1 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=5.97s | NRMSE=0.827
D k=3 | seed=0 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=13.32s | NRMSE=0.775
D k=3 | seed=1 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=12.17s | NRMSE=0.761
D k=6 | seed=0 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=3.73s | NRMSE=0.775
D k=6 | seed=1 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=3.01s | NRMSE=0.813
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=1.12s | NRMSE=0.767
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=1.10s | NRMSE=0.736
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=1.67s | NRMSE=0.676
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=2 | meas=S+P:XZ | Rz=False | time=1.67s | NRMSE=0.726
G1 depth=3 | seed=0 | n=4 | extra=2 | meas=S+T:XZ | Rz=False | time=0.56s | NRMSE=0.804
G1 depth=3 | seed=1 | n=4 | extra=2 | meas=S+T:XZ | Rz=False | time=0.58s | NRMSE=0.833
G1 depth=10 | seed=0 | n=4 | extra=2 | meas=S+T:XZ | Rz=False | time=0.92s | NRMSE=0.811
G1 depth=10 | seed=1 | n=4 | extra=2 | meas=S+T:XZ | Rz=False | time=0.79s | NRMSE=0.792
G2 depth=3 | seed=0 | n=4 | extra=2 | meas=S+T:XZ | Rz=False | time=0.76s | NRMSE=0.825
G2 depth=3 | seed=1 | n=4 | extra=2 | meas=S+T:XZ | Rz=False | time=0.71s | NRMSE=0.833
G2 depth=10 | seed=0 | n=4 | extra=2 | meas=S+T:XZ | Rz=False | time=0.64s | NRMSE=0.819
G2 depth=10 | seed=1 | n=4 | extra=2 | meas=S+T:XZ | Rz=False | time=0.66s | NRMSE=0.797
G3 depth=3 | seed=0 | n=4 | extra=2 | meas=S+T:XZ | Rz=False | time=0.58s | NRMSE=0.804
G3 depth=3 | seed=1 | n=4 | extra=2 | meas=S+T:XZ | Rz=False | time=0.55s | NRMSE=0.833
G3 depth=10 | seed=0 | n=4 | extra=2 | meas=S+T:XZ | Rz=False | time=0.70s | NRMSE=0.811
G3 depth=10 | seed=1 | n=4 | extra=2 | meas=S+T:XZ | Rz=False | time=0.65s | NRMSE=0.792
MG depth=3 | seed=0 | n=4 | extra=2 | meas=S+T:XZ | Rz=False | time=0.60s | NRMSE=0.789
MG depth=3 | seed=1 | n=4 | extra=2 | meas=S+T:XZ | Rz=False | time=0.61s | NRMSE=0.811
MG depth=10 | seed=0 | n=4 | extra=2 | meas=S+T:XZ | Rz=False | time=0.73s | NRMSE=0.504
MG depth=10 | seed=1 | n=4 | extra=2 | meas=S+T:XZ | Rz=False | time=0.70s | NRMSE=0.568
D k=2 | seed=0 | n=4 | extra=2 | meas=S+T:XZ | Rz=False | time=6.72s | NRMSE=0.754
