G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.66s | NRMSE=1.158
D k=3 | seed=1 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=24.09s | NRMSE=45.749
D k=5 | seed=0 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=7.41s | NRMSE=80.086
D k=5 | seed=1 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=7.65s | NRMSE=10.798
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=3.20s | NRMSE=0.905
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=3.34s | NRMSE=1.061
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=4.72s | NRMSE=0.935
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=4.73s | NRMSE=1.219
G1 depth=3 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.40s | NRMSE=0.914
G1 depth=3 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.37s | NRMSE=1.055
G1 depth=10 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.60s | NRMSE=1.035
G1 depth=10 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.61s | NRMSE=0.984
G2 depth=3 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.39s | NRMSE=0.914
G2 depth=3 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.37s | NRMSE=1.055
G2 depth=10 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.66s | NRMSE=0.991
G2 depth=10 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.71s | NRMSE=0.888
G3 depth=3 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.37s | NRMSE=0.914
G3 depth=3 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.25s | NRMSE=1.055
G3 depth=10 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.58s | NRMSE=1.052
G3 depth=10 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.55s | NRMSE=1.227
MG depth=3 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.39s | NRMSE=1.193
MG depth=3 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.31s | NRMSE=0.908
MG depth=10 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=2.28s | NRMSE=0.954
MG depth=10 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.80s | NRMSE=0.947
D k=2 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=24.20s | NRMSE=1.305
D k=2 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=25.54s | NRMSE=0.931
D k=3 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=48.48s | NRMSE=1.068
D k=3 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=47.32s | NRMSE=0.940
D k=6 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=11.30s | NRMSE=1.442
D k=6 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=11.46s | NRMSE=0.929
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=3.66s | NRMSE=0.916
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=3.65s | NRMSE=0.972
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=5.70s | NRMSE=0.922
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=5.69s | NRMSE=0.897
G1 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.36s | NRMSE=0.904
G1 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.32s | NRMSE=0.936
G1 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.71s | NRMSE=0.923
G1 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.48s | NRMSE=0.946
G2 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.30s | NRMSE=0.901
G2 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.26s | NRMSE=0.936
G2 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.72s | NRMSE=0.912
G2 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.52s | NRMSE=0.913
G3 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.28s | NRMSE=0.904
G3 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.26s | NRMSE=0.936
G3 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.55s | NRMSE=0.924
G3 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.55s | NRMSE=0.949
MG depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.32s | NRMSE=0.931
MG depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.28s | NRMSE=0.926
MG depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.77s | NRMSE=0.983
MG depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.97s | NRMSE=0.914
D k=2 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=23.31s | NRMSE=0.934
D k=2 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=24.24s | NRMSE=0.935
D k=3 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=48.18s | NRMSE=0.908
D k=3 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=46.57s | NRMSE=0.923
D k=6 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=11.66s | NRMSE=0.916
D k=6 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=11.68s | NRMSE=0.898
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=4.50s | NRMSE=0.926
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=4.68s | NRMSE=0.970
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=6.47s | NRMSE=0.937
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=6.43s | NRMSE=0.909
G1 depth=3 | seed=0 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.57s | NRMSE=0.902
G1 depth=3 | seed=1 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.62s | NRMSE=1.141
G1 depth=10 | seed=0 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.87s | NRMSE=0.943
G1 depth=10 | seed=1 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.86s | NRMSE=0.949
G2 depth=3 | seed=0 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.59s | NRMSE=0.896
G2 depth=3 | seed=1 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.71s | NRMSE=1.141
G2 depth=10 | seed=0 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.96s | NRMSE=0.928
G2 depth=10 | seed=1 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.86s | NRMSE=1.028
G3 depth=3 | seed=0 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.73s | NRMSE=0.902
G3 depth=3 | seed=1 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.55s | NRMSE=1.141
G3 depth=10 | seed=0 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=3.34s | NRMSE=0.945
G3 depth=10 | seed=1 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.85s | NRMSE=0.953
MG depth=3 | seed=0 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.67s | NRMSE=0.981
MG depth=3 | seed=1 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.66s | NRMSE=1.006
MG depth=10 | seed=0 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=3.13s | NRMSE=0.927
MG depth=10 | seed=1 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=3.14s | NRMSE=0.947
D k=2 | seed=0 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=23.24s | NRMSE=0.964
D k=2 | seed=1 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=24.06s | NRMSE=1.006
D k=3 | seed=0 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=50.28s | NRMSE=0.910
D k=3 | seed=1 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=48.95s | NRMSE=0.940
D k=6 | seed=0 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=12.37s | NRMSE=0.989
D k=6 | seed=1 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=12.82s | NRMSE=0.936
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=5.05s | NRMSE=0.926
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=5.10s | NRMSE=0.995
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=7.31s | NRMSE=0.929
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S+T:XYZ | Rz=False | time=7.05s | NRMSE=0.939
G1 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.66s | NRMSE=0.904
G1 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.65s | NRMSE=0.930
G1 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.90s | NRMSE=0.909
G1 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.80s | NRMSE=0.935
G2 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.77s | NRMSE=0.903
G2 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.60s | NRMSE=0.930
G2 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.94s | NRMSE=0.930
G2 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=4.04s | NRMSE=0.914
G3 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.61s | NRMSE=0.907
G3 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.64s | NRMSE=0.930
G3 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.88s | NRMSE=0.912
G3 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.90s | NRMSE=0.950
MG depth=3 | seed=0 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.66s | NRMSE=0.958
MG depth=3 | seed=1 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.73s | NRMSE=0.959
MG depth=10 | seed=0 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=4.34s | NRMSE=1.002
MG depth=10 | seed=1 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=4.16s | NRMSE=1.192
D k=2 | seed=0 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=25.80s | NRMSE=1.024
D k=2 | seed=1 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=25.86s | NRMSE=0.984
D k=3 | seed=0 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=51.59s | NRMSE=0.998
D k=3 | seed=1 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=53.57s | NRMSE=1.004
D k=6 | seed=0 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=13.76s | NRMSE=1.051
D k=6 | seed=1 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=13.43s | NRMSE=0.988
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=5.93s | NRMSE=1.064
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=5.92s | NRMSE=1.119
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=7.93s | NRMSE=1.151
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=7.86s | NRMSE=1.057
G1 depth=3 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.19s | NRMSE=0.914
G1 depth=3 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.17s | NRMSE=1.055
G1 depth=10 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.50s | NRMSE=1.035
G1 depth=10 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.46s | NRMSE=0.984
G2 depth=3 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.14s | NRMSE=0.914
G2 depth=3 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.49s | NRMSE=1.055
G2 depth=10 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.93s | NRMSE=0.917
G2 depth=10 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.46s | NRMSE=1.057
G3 depth=3 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.12s | NRMSE=0.914
G3 depth=3 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.15s | NRMSE=1.055
G3 depth=10 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.48s | NRMSE=1.035
G3 depth=10 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.43s | NRMSE=0.984
MG depth=3 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.23s | NRMSE=1.254
MG depth=3 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.28s | NRMSE=0.903
MG depth=10 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.79s | NRMSE=0.946
MG depth=10 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.70s | NRMSE=0.972
D k=2 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=22.63s | NRMSE=1.378
D k=2 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=22.70s | NRMSE=1.464
D k=3 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=46.56s | NRMSE=1.511
D k=3 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=48.04s | NRMSE=0.892
D k=6 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=11.95s | NRMSE=1.304
D k=6 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=13.13s | NRMSE=1.572
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=3.93s | NRMSE=0.920
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=3.96s | NRMSE=1.153
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=5.81s | NRMSE=0.957
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=6.49s | NRMSE=1.119
G1 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=1.71s | NRMSE=0.905
G1 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.84s | NRMSE=0.936
G1 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.04s | NRMSE=0.933
G1 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.37s | NRMSE=1.049
G2 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=1.77s | NRMSE=0.901
G2 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=1.87s | NRMSE=0.936
G2 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.26s | NRMSE=0.912
G2 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.03s | NRMSE=0.950
G3 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=1.80s | NRMSE=0.905
G3 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=1.78s | NRMSE=0.936
G3 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.10s | NRMSE=0.933
G3 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.06s | NRMSE=1.049
MG depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.23s | NRMSE=0.941
MG depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=1.90s | NRMSE=0.941
MG depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.36s | NRMSE=1.014
MG depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.25s | NRMSE=0.939
D k=2 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=24.09s | NRMSE=0.901
D k=2 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=23.31s | NRMSE=0.891
D k=3 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=44.94s | NRMSE=0.952
D k=3 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=46.00s | NRMSE=0.921
D k=6 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=11.40s | NRMSE=0.916
D k=6 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=11.17s | NRMSE=0.908
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=4.12s | NRMSE=1.003
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=4.10s | NRMSE=1.006
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=5.95s | NRMSE=0.917
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=5.94s | NRMSE=0.942
G1 depth=3 | seed=0 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=2.49s | NRMSE=0.902
G1 depth=3 | seed=1 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=2.03s | NRMSE=1.141
G1 depth=10 | seed=0 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=2.20s | NRMSE=0.943
G1 depth=10 | seed=1 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=2.23s | NRMSE=0.949
G2 depth=3 | seed=0 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=2.25s | NRMSE=0.903
G2 depth=3 | seed=1 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=1.94s | NRMSE=1.141
G2 depth=10 | seed=0 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=2.09s | NRMSE=0.933
G2 depth=10 | seed=1 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=2.34s | NRMSE=1.031
G3 depth=3 | seed=0 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=2.17s | NRMSE=0.902
G3 depth=3 | seed=1 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=2.27s | NRMSE=1.141
G3 depth=10 | seed=0 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=2.40s | NRMSE=0.943
G3 depth=10 | seed=1 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=2.35s | NRMSE=0.949
MG depth=3 | seed=0 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=2.25s | NRMSE=0.917
MG depth=3 | seed=1 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=2.11s | NRMSE=0.926
MG depth=10 | seed=0 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=2.48s | NRMSE=0.914
MG depth=10 | seed=1 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=2.72s | NRMSE=0.947
D k=2 | seed=0 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=26.88s | NRMSE=0.928
D k=2 | seed=1 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=27.79s | NRMSE=0.953
D k=3 | seed=0 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=47.76s | NRMSE=0.920
D k=3 | seed=1 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=45.96s | NRMSE=0.933
D k=6 | seed=0 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=11.90s | NRMSE=0.929
D k=6 | seed=1 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=11.41s | NRMSE=0.912
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=4.54s | NRMSE=0.928
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=4.44s | NRMSE=0.923
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=6.44s | NRMSE=0.926
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S+T:XZ | Rz=False | time=6.19s | NRMSE=0.909
G1 depth=3 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.05s | NRMSE=5.180
G1 depth=3 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=0.96s | NRMSE=5.180
G1 depth=10 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.20s | NRMSE=5.180
G1 depth=10 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.21s | NRMSE=5.180
G2 depth=3 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.03s | NRMSE=1.235
G2 depth=3 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=0.96s | NRMSE=5.180
G2 depth=10 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.23s | NRMSE=3.778
G2 depth=10 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.21s | NRMSE=1.040
G3 depth=3 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=0.94s | NRMSE=1.235
G3 depth=3 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=0.94s | NRMSE=5.180
G3 depth=10 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.19s | NRMSE=1.149
G3 depth=10 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.25s | NRMSE=1.040
MG depth=3 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.04s | NRMSE=0.904
MG depth=3 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.03s | NRMSE=0.947
MG depth=10 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.41s | NRMSE=1.031
MG depth=10 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.88s | NRMSE=0.950
D k=2 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=20.65s | NRMSE=1.599
D k=2 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=21.57s | NRMSE=1.165
D k=3 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=45.92s | NRMSE=1.256
D k=3 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=47.98s | NRMSE=4.837
D k=6 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=10.60s | NRMSE=7.035
D k=6 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=10.84s | NRMSE=1.679
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=3.40s | NRMSE=1.264
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=3.41s | NRMSE=1.273
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=5.35s | NRMSE=1.563
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=5.77s | NRMSE=4.933
G1 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.86s | NRMSE=0.995
G1 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.86s | NRMSE=1.214
G1 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P+T:Y | Rz=False | time=2.22s | NRMSE=4.801
G1 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P+T:Y | Rz=False | time=2.21s | NRMSE=1.051
G2 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.92s | NRMSE=1.007
G2 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.98s | NRMSE=1.214
G2 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P+T:Y | Rz=False | time=2.25s | NRMSE=2.728
G2 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P+T:Y | Rz=False | time=2.26s | NRMSE=0.911
G3 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.91s | NRMSE=1.007
G3 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.94s | NRMSE=1.214
